depth (m abs),year,Al27,Si28,Ca44,Fe56,S32
60.18098,664.44835,0.77191,0.04938,0.3321,0.60571,0.5442
60.18103,664.44123,0.88107,0.32025,0.18284,0.33107,0.81009
60.18108,664.4341,0.67277,0.84526,0.74547,0.63867,0.27228
60.18114,664.42698,0.97819,0.15283,0.80112,0.68394,0.75327
60.18119,664.41986,0.1006,0.02964,0.16427,0.64314,0.56765
60.18124,664.41274,0.31654,0.87753,0.2271,0.03805,0.19658
60.1813,664.40562,0.4398,0.0682,0.3516,0.94353,0.96412
60.18135,664.39849,0.05032,0.16132,0.83234,0.47724,0.78263
60.18141,664.39137,0.18028,0.45626,0.99221,0.63887,0.94114
60.18146,664.38425,0.14243,0.74837,0.95105,0.78899,0.40429
60.18151,664.37713,0.8837,0.91338,0.62703,0.19986,0.95281
60.18157,664.37001,0.69405,0.61033,0.26237,0.2845,0.0917
60.18162,664.36288,0.89796,0.64216,0.42078,0.0575,0.51676
60.18168,664.35576,0.55743,0.35702,0.82156,0.51305,0.01648
60.18173,664.34864,0.4806,0.48471,0.92214,0.4458,0.98018
60.18178,664.34152,0.4034,0.5843,0.54357,0.95814,0.46895
60.18184,664.33439,0.22017,0.66343,0.35644,0.32546,0.06534
60.18189,664.32727,0.16806,0.01152,0.4004,0.22836,0.778
60.18194,664.32015,0.57941,0.62397,0.73041,0.1515,0.35721
60.182,664.31303,0.90973,0.80885,0.29129,0.4867,0.78032
60.18205,664.30591,0.00342,0.89504,0.64409,0.06009,0.40888
60.18211,664.29878,0.03779,0.08755,0.96672,0.30184,0.06005
60.18216,664.29166,0.54485,0.63489,0.61793,0.84174,0.02952
60.18221,664.28454,0.80111,0.2036,0.46361,0.70915,0.03682
60.18227,664.27742,0.69579,0.1853,0.5385,0.22231,0.55537
60.18232,664.2703,0.86171,0.60833,0.52919,0.46694,0.36618
60.18238,664.26317,0.94428,0.08935,0.26702,0.33688,0.45032
60.18243,664.25605,0.6954,0.99949,0.79246,0.95416,0.49359
60.18248,664.24893,0.8509,0.80004,0.17149,0.26262,0.26575
60.18254,664.24181,0.28622,0.8915,0.74824,0.58134,0.92631
60.18259,664.23468,0.08672,0.98835,0.65629,0.63466,0.78778
60.18264,664.22756,0.05648,0.28088,0.23119,0.10282,0.98429
60.1827,664.22044,0.57036,0.29789,0.91547,0.83042,0.34996
60.18275,664.21332,0.70198,0.33846,0.79957,0.79976,0.74756
60.18281,664.2062,0.21714,0.2126,0.05689,0.5531,0.85971
60.18286,664.19907,0.22811,0.32069,0.54257,0.39937,0.34208
60.18291,664.19195,0.95664,0.20468,0.48395,0.51333,0.13251
60.18297,664.18483,0.60933,0.09968,0.08854,0.64637,0.24085
60.18302,664.17771,0.22807,0.19114,0.02835,0.13935,0.84647
60.18308,664.17059,0.0099,0.72152,0.57584,0.62358,0.78039
60.18313,664.16346,0.04061,0.78273,0.85877,0.35949,0.87554
60.18318,664.15634,0.45878,0.23691,0.62615,0.85629,0.22829
60.18324,664.14922,0.28443,0.67916,0.31231,0.89288,0.03364
60.18329,664.1421,0.44509,0.42779,0.51252,0.09869,0.69728
60.18334,664.13497,0.62358,0.84318,0.6495,0.4228,0.52285
60.1834,664.12785,0.24654,0.13363,0.51669,0.59492,0.9264
60.18345,664.12073,0.75843,0.47335,0.61177,0.01287,0.24666
60.18351,664.11361,0.05506,0.72529,0.15676,0.71624,0.58662
60.18356,664.10649,0.00609,0.63059,0.2412,0.77772,0.51318
60.18361,664.09936,0.27092,0.97948,0.98369,0.47852,0.34872
60.18367,664.09224,0.29664,0.98091,0.79878,0.46153,0.90924
60.18372,664.08512,0.05418,0.58081,0.60345,0.38803,0.36781
60.18378,664.078,0.38631,0.01507,0.58147,0.66129,0.36778
60.18383,664.07088,0.48269,0.7324,0.89338,0.89197,0.61866
60.18388,664.06375,0.01341,0.38515,0.16518,0.35793,0.98096
60.18394,664.05663,0.29344,0.07217,0.19146,0.97349,0.24159
60.18399,664.04951,0.14589,0.60845,0.61829,0.85145,0.518
60.18404,664.04336,0.07077,0.22456,0.30723,0.62714,0.02433
60.1841,664.03742,0.17846,0.01642,0.98018,0.24274,0.52351
60.18415,664.03148,0.32113,0.78987,0.60888,0.62551,0.44513
60.18421,664.02553,0.49111,0.11029,0.90034,0.51928,0.30078
60.18426,664.01959,0.26258,0.1659,0.99194,0.78481,0.04393
60.18431,664.01365,0.51004,0.46895,0.28101,0.66377,0.55813
60.18437,664.00771,0.88379,0.75784,0.95603,0.79424,0.98215
60.18442,664.00177,0.93355,0.30039,0.87697,0.59547,0.44047
60.18448,663.99582,0.88956,0.10841,0.41219,0.79488,0.66303
60.18453,663.98988,0.6793,0.91455,0.05439,0.38568,0.84768
60.18458,663.98394,0.16027,0.32193,0.30619,0.21513,0.03386
60.18464,663.978,0.89785,0.69172,0.40127,0.61188,0.884
60.18469,663.97206,0.443,0.71296,0.13789,0.10724,0.52513
60.18474,663.96611,0.98635,0.07382,0.47448,0.05781,0.38573
60.1848,663.96017,0.65244,0.66567,0.28992,0.9543,0.96423
60.18485,663.95423,0.6194,0.7972,0.84696,0.19492,0.54479
60.18491,663.94829,0.05451,0.10627,0.89193,0.62607,0.71073
60.18496,663.94235,0.18442,0.15668,0.76851,0.73649,0.3717
60.18501,663.93657,0.86373,0.52319,0.32852,0.09573,0.20533
60.18507,663.93131,0.81705,0.12381,0.77347,0.62398,0.0914
60.18512,663.92605,0.96979,0.79296,0.50127,0.68075,0.84938
60.18517,663.92078,0.0849,0.68322,0.19404,0.58794,0.86034
60.18523,663.91552,0.64455,0.9661,0.30595,0.67561,0.44188
60.18528,663.91025,0.66184,0.70014,0.30671,0.09995,0.25787
60.18534,663.90499,0.56923,0.7596,0.41419,0.31414,0.95826
60.18539,663.89972,0.6893,0.16859,0.70008,0.98474,0.9634
60.18544,663.89446,0.82456,0.29435,0.49605,0.38695,0.00511
60.1855,663.8892,0.01915,0.17726,0.6399,0.97512,0.89628
60.18555,663.88393,0.46641,0.09757,0.86982,0.14022,0.91689
60.18561,663.87867,0.07544,0.01084,0.47497,0.51542,0.60422
60.18566,663.8734,0.64139,0.75042,0.56508,0.56634,0.5896
60.18571,663.86814,0.74714,0.03958,0.45401,0.06723,0.07593
60.18577,663.86287,0.34699,0.06705,0.12662,0.13998,0.48759
60.18582,663.85761,0.4243,0.06625,0.64065,0.05506,0.65079
60.18587,663.85235,0.54506,0.81839,0.65904,0.24031,0.06628
60.18593,663.84708,0.26257,0.32431,0.64592,0.60657,0.86018
60.18598,663.84182,0.71969,0.5274,0.27206,0.85015,0.66377
60.18604,663.83655,0.81931,0.99923,0.33798,0.06862,0.24958
60.18609,663.83129,0.00217,0.87265,0.94128,0.93813,0.25438
60.18614,663.82603,0.85183,0.29282,0.56282,0.50574,0.69638
60.1862,663.82076,0.29854,0.71963,0.6249,0.55117,0.91855
60.18625,663.8155,0.57179,0.43153,0.14365,0.39564,0.19282
60.18631,663.81023,0.72435,0.33627,0.53648,0.37852,0.96208
60.18636,663.80497,0.60807,0.21061,0.24833,0.18145,0.09667
60.18641,663.7997,0.61924,0.23388,0.18832,0.92193,0.13968
60.18647,663.79444,0.94395,0.80097,0.63257,0.17516,0.31573
60.18652,663.78918,0.10351,0.9847,0.72193,0.05768,0.62376
60.18657,663.78391,0.13144,0.41579,0.03199,0.65321,0.72507
60.18663,663.77865,0.96112,0.74663,0.67068,0.24551,0.71795
60.18668,663.77338,0.55308,0.47642,0.28273,0.51544,0.8788
60.18674,663.76812,0.6764,0.03208,0.22069,0.68985,0.96141
60.18679,663.76285,0.7559,0.70518,0.57604,0.94546,0.23498
60.18684,663.75759,0.81681,0.53315,0.59494,0.67918,0.48074
60.1869,663.75233,0.15876,0.50175,0.91604,0.50867,0.24579
60.18695,663.74706,0.26272,0.67438,0.81423,0.24148,0.49946
60.18701,663.7418,0.48286,0.35853,0.75458,0.72695,0.1205
60.18706,663.73653,0.96765,0.51588,0.86685,0.04722,0.51074
60.18711,663.73127,0.43424,0.97375,0.157,0.28717,0.30012
60.18717,663.72601,0.25225,0.30896,0.04275,0.42048,0.43133
60.18722,663.72074,0.54793,0.33288,0.12059,0.20685,0.28158
60.18727,663.71548,0.01466,0.94416,0.57923,0.45081,0.50577
60.18733,663.71021,0.03433,0.06659,0.28815,0.21181,0.4693
60.18738,663.70495,0.72299,0.41596,0.42034,0.48098,0.28431
60.18744,663.69968,0.52027,0.33536,0.75864,0.6646,0.42793
60.18749,663.69442,0.8382,0.67562,0.79178,0.94249,0.39224
60.18754,663.68916,0.78602,0.06927,0.19746,0.51212,0.50992
60.1876,663.68389,0.46408,0.56131,0.48823,0.90071,0.5742
60.18765,663.67863,0.15014,0.91302,0.80374,0.87233,0.25636
60.18771,663.67336,0.46609,0.76253,0.74925,0.70268,0.38666
60.18776,663.6681,0.59343,0.9495,0.90749,0.03075,0.01012
60.18781,663.66284,0.91217,0.17188,0.55906,0.72027,0.05081
60.18787,663.65757,0.55231,0.60749,0.36273,0.58296,0.21491
60.18792,663.65231,0.9076,0.21777,0.16042,0.43271,0.9671
60.18797,663.64704,0.4902,0.33279,0.33917,0.70417,0.61402
60.18803,663.64178,0.47381,0.52464,0.30403,0.87448,0.28108
60.18808,663.63651,0.77574,0.46889,0.83009,0.46101,0.97924
60.18814,663.63125,0.28974,0.90174,0.43729,0.1945,0.64994
60.18819,663.62599,0.1356,0.96978,0.09401,0.5607,0.42192
60.18824,663.62072,0.50277,0.06069,0.64123,0.21752,0.74321
60.1883,663.61546,0.7323,0.57169,0.19216,0.14785,0.71355
60.18835,663.61019,0.76022,0.40867,0.09885,0.88639,0.9052
60.18841,663.60493,0.32339,0.08252,0.00106,0.64039,0.05203
60.18846,663.59966,0.68748,0.70846,0.86345,0.26975,0.36268
60.18851,663.5944,0.87876,0.83066,0.89827,0.43882,0.48553
60.18857,663.58914,0.99134,0.15014,0.33818,0.25467,0.96171
60.18862,663.58387,0.8454,0.50205,0.9021,0.86274,0.75799
60.18867,663.57861,0.41017,0.01571,0.88332,0.4475,0.30641
60.18873,663.57334,0.91196,0.12427,0.68631,0.25479,0.58679
60.18878,663.56808,0.84819,0.20496,0.72124,0.46366,0.3775
60.18884,663.56282,0.73789,0.28453,0.15228,0.01,0.35695
60.18889,663.55755,0.97613,0.01841,0.53283,0.65776,0.7251
60.18894,663.55229,0.35053,0.02864,0.65151,0.41309,0.11943
60.189,663.54702,0.8188,0.02064,0.818,0.69436,0.23763
60.18905,663.54176,0.24782,0.98946,0.91114,0.89429,0.63928
60.1891,663.53649,0.24035,0.92762,0.33568,0.41419,0.59248
60.18916,663.53123,0.16184,0.79798,0.33464,0.89296,0.1692
60.18921,663.52597,0.21513,0.27979,0.81973,0.77194,0.16578
60.18927,663.5207,0.17109,0.94473,0.63459,0.91747,0.87283
60.18932,663.51544,0.63773,0.48698,0.72358,0.36337,0.39319
60.18937,663.51017,0.33222,0.77273,0.88704,0.33215,0.56911
60.18943,663.50491,0.1664,0.99649,0.61697,0.88435,0.05403
60.18948,663.49964,0.18145,0.74681,0.50704,0.12905,0.2305
60.18954,663.49438,0.05154,0.13333,0.51554,0.85273,0.33427
60.18959,663.48912,0.77787,0.97886,0.5707,0.08717,0.03373
60.18964,663.48385,0.35275,0.83577,0.6864,0.70673,0.12385
60.1897,663.47859,0.33205,0.30991,0.48593,0.2625,0.64909
60.18975,663.47332,0.00728,0.63651,0.88661,0.41039,0.10583
60.1898,663.46806,0.45157,0.17245,0.07161,0.68612,0.08082
60.18986,663.4628,0.84863,0.9504,0.34031,0.70119,0.72747
60.18991,663.45753,0.70284,0.14505,0.57312,0.22471,0.87893
60.18997,663.45227,0.28751,0.74398,0.26803,0.49505,0.64955
60.19002,663.447,0.64259,0.12357,0.12541,0.41627,0.79162
60.19007,663.44174,0.09552,0.63354,0.73734,0.2658,0.16227
60.19013,663.43647,0.30014,0.94769,0.08252,0.1168,0.04074
60.19018,663.43121,0.02217,0.06198,0.40392,0.04191,0.96652
60.19024,663.42595,0.35711,0.91743,0.78123,0.74526,0.79415
60.19029,663.42068,0.27686,0.80159,0.48743,0.11769,0.79139
60.19034,663.41542,0.18975,0.15734,0.04874,0.97822,0.97571
60.1904,663.41015,0.8266,0.17232,0.62872,0.01327,0.68581
60.19045,663.40489,0.3422,0.06953,0.82579,0.25258,0.93094
60.1905,663.39963,0.9273,0.94849,0.55375,0.35049,0.75679
60.19056,663.39436,0.36231,0.29712,0.96895,0.96132,0.53125
60.19061,663.3891,0.00371,0.75497,0.7435,0.23005,0.83136
60.19067,663.38383,0.25194,0.57174,0.10269,0.23146,0.3222
60.19072,663.37857,0.80836,0.65038,0.28084,0.75994,0.34455
60.19077,663.3733,0.48086,0.79453,0.05168,0.55144,0.52026
60.19083,663.36804,0.32883,0.25774,0.31934,0.52971,0.48828
60.19088,663.36278,0.92945,0.41912,9e-05,0.02675,0.61309
60.19094,663.35751,0.23558,0.11893,0.14606,0.89938,0.33016
60.19099,663.35225,0.52613,0.68842,0.98824,0.00552,0.49676
60.19104,663.34698,0.60675,0.0794,0.55757,0.05848,0.02212
60.1911,663.34172,0.54888,0.75795,0.94091,0.7065,0.18884
60.19115,663.33645,0.06594,0.95039,0.69902,0.43822,0.88082
60.1912,663.33119,0.55364,0.07915,0.96427,0.18591,0.72832
60.19126,663.32593,0.7483,0.81842,0.92381,0.01807,0.13895
60.19131,663.32066,0.43943,0.67511,0.89119,0.16763,0.98265
60.19137,663.3154,0.56993,0.85414,0.06505,0.40704,0.88364
60.19142,663.31013,0.87311,0.01212,0.45031,0.27901,0.39363
60.19147,663.30487,0.51932,0.1735,0.08451,0.00941,0.47335
60.19153,663.29961,0.25023,0.39684,0.93868,0.27231,0.68843
60.19158,663.29434,0.47898,0.67358,0.78172,0.48053,0.90325
60.19164,663.28908,0.43415,0.64736,0.85354,0.51972,0.3334
60.19169,663.28381,0.28267,0.8858,0.55203,0.98002,0.3501
60.19174,663.27855,0.75878,0.00975,0.90431,0.15858,0.68547
60.1918,663.27328,0.07626,0.56424,0.43317,0.12158,0.50138
60.19185,663.26802,0.88895,0.98505,0.36305,0.06974,0.20887
60.1919,663.26276,0.653,0.4348,0.55918,0.83103,0.94259
60.19196,663.25749,0.63119,0.67224,0.59716,0.8214,0.88485
60.19201,663.25223,0.75078,0.68184,0.17055,0.36798,0.86551
60.19207,663.24696,0.35685,0.94783,0.9063,0.51485,0.42725
60.19212,663.2417,0.60099,0.61122,0.53436,0.21146,0.3072
60.19217,663.23643,0.37213,0.00227,0.03146,0.00054,0.0842
60.19223,663.23117,0.36188,0.08506,0.73438,0.64076,0.9389
60.19228,663.22591,0.83344,0.73044,0.41033,0.61303,0.37342
60.19234,663.22064,0.5058,0.97383,0.0218,0.78971,0.94975
60.19239,663.21538,0.74655,0.00047,0.64337,0.85868,0.7425
60.19244,663.21011,0.78537,0.84559,0.61813,0.96264,0.7795
60.1925,663.20485,0.1536,0.9915,0.59769,0.99984,0.01888
60.19255,663.19959,0.44299,0.95521,0.3361,0.77486,0.84135
60.1926,663.19432,0.77309,0.65988,0.99092,0.10285,0.78284
60.19266,663.18906,0.83442,0.62316,0.37709,0.82664,0.1836
60.19271,663.18379,0.69577,0.01362,0.1143,0.28073,0.66338
60.19277,663.17853,0.04625,0.3807,0.15518,0.89485,0.81137
60.19282,663.17326,0.53628,0.95795,0.9636,0.32964,0.40589
60.19287,663.168,0.19606,0.92266,0.76609,0.37014,0.88675
60.19293,663.16274,0.84243,0.76038,0.44492,0.39319,0.982
60.19298,663.15747,0.787,0.64797,0.75086,0.06648,0.03157
60.19303,663.15221,0.20659,0.04641,0.16878,0.65311,0.58041
60.19309,663.14694,0.43389,0.91873,0.77088,0.98512,0.91485
60.19314,663.14168,0.8322,0.38397,0.65228,0.89706,0.12416
60.1932,663.13642,0.22736,0.42997,0.33338,0.78739,0.62007
60.19325,663.13115,0.12936,0.92468,0.62431,0.36306,0.13463
60.1933,663.12589,0.6073,0.34708,0.05137,0.42045,0.71268
60.19336,663.12062,0.96803,0.77546,0.27898,0.84838,0.10297
60.19341,663.11536,0.82165,0.36945,0.22556,0.21119,0.71525
60.19347,663.11009,0.55086,0.80719,0.25882,0.31646,0.67937
60.19352,663.10483,0.00076,0.87499,0.65315,0.04988,0.69528
60.19357,663.09957,0.44843,0.39434,0.02622,0.26113,0.13383
60.19363,663.0943,0.25632,0.07298,0.61033,0.39059,0.45821
60.19368,663.08904,0.29483,0.7965,0.16872,0.07136,0.129
60.19373,663.08377,0.71447,0.81536,0.86893,0.74767,0.99465
60.19379,663.07851,0.14311,0.20032,0.09351,0.37892,0.96773
60.19384,663.07324,0.30934,0.73943,0.59786,0.84336,0.00896
60.1939,663.06798,0.6475,0.01515,0.76319,0.28166,0.03589
60.19395,663.06272,0.56656,0.51153,0.62503,0.08981,0.30977
60.194,663.0572,0.27106,0.87476,0.13923,0.25234,0.22505
60.19406,663.04859,0.6126,0.29952,0.90984,0.59503,0.19124
60.19411,663.03998,0.07417,0.71748,0.8827,0.541,0.43322
60.19417,663.03138,0.95925,0.46889,0.02228,0.90562,0.49955
60.19422,663.02277,0.29943,0.54742,0.68567,0.25027,0.46337
60.19427,663.01416,0.65435,0.6598,0.68806,0.61258,0.5715
60.19433,663.00555,0.28248,0.63115,0.37477,0.42376,0.15358
60.19438,662.99694,0.29437,0.68303,0.67964,0.3026,0.38657
60.19443,662.98833,0.99224,0.41543,0.39423,0.66485,0.93148
60.19449,662.97972,0.2112,0.83361,0.35264,0.37897,0.14952
60.19454,662.97112,0.98423,0.25982,0.8077,0.5458,0.02881
60.1946,662.96251,0.9354,0.84028,0.53178,0.37568,0.7989
60.19465,662.9539,0.9024,0.76872,0.12152,0.58227,0.53234
60.1947,662.94529,0.7355,0.55011,0.28647,0.08058,0.46378
60.19476,662.93668,0.07073,0.86173,0.55834,0.01752,0.7126
60.19481,662.92807,0.16987,0.31217,0.24528,0.52388,0.55905
60.19487,662.91946,0.03412,0.71726,0.83337,0.27633,0.1925
60.19492,662.91086,0.82244,0.80068,0.14736,0.18425,0.40955
60.19497,662.90225,0.18025,0.67963,0.70186,0.87838,0.66583
60.19503,662.89122,0.6409,0.51851,0.35403,0.66406,0.13256
60.19508,662.87776,0.90896,0.5102,0.51011,0.30113,0.60426
60.19513,662.86431,0.14571,0.14295,0.94139,0.80433,0.02044
60.19519,662.85086,0.90152,0.54179,0.87337,0.69422,0.21916
60.19524,662.8374,0.90036,0.21892,0.37391,0.27063,0.11617
60.1953,662.82395,0.18429,0.9813,0.14865,0.7549,0.66339
60.19535,662.8105,0.68539,0.47814,0.94122,0.37978,0.48233
60.1954,662.79705,0.55497,0.03476,0.9547,0.64471,0.82951
60.19546,662.78359,0.83653,0.68152,0.01947,0.25145,0.85959
60.19551,662.77014,0.74553,0.65494,0.78658,0.40364,0.87341
60.19557,662.75669,0.03794,0.6347,0.41393,0.89636,0.60423
60.19562,662.74323,0.98026,0.95463,0.22361,0.84707,0.46578
60.19567,662.72978,0.89412,0.769,0.71696,0.8213,0.47818
60.19573,662.71633,0.03849,0.80988,0.52001,0.34164,0.65088
60.19578,662.70287,0.2524,0.8167,0.48893,0.70962,0.02942
60.19583,662.68942,0.26541,0.11086,0.28029,0.41245,0.14961
60.19589,662.67597,0.46936,0.75896,0.36729,0.20626,0.73473
60.19594,662.66252,0.47904,0.47508,0.69175,0.26851,0.0824
60.196,662.64906,0.8968,0.71038,0.09513,0.61758,0.33691
60.19605,662.63561,0.92982,0.87237,0.0944,0.29328,0.20207
60.1961,662.62216,0.56627,0.95802,0.09333,0.16811,0.03748
60.19616,662.6087,0.53788,0.41482,0.83232,0.06291,0.60522
60.19621,662.59525,0.00862,0.92212,0.13153,0.7404,0.69745
60.19627,662.5818,0.3341,0.74413,0.56387,0.76521,0.24044
60.19632,662.56834,0.73952,0.77626,0.65525,0.40495,0.90653
60.19637,662.55489,0.00769,0.21744,0.09261,0.28072,0.32729
60.19643,662.54144,0.9312,0.73184,0.79194,0.24586,0.35119
60.19648,662.52799,0.35038,0.27577,0.04548,0.05891,0.41761
60.19653,662.51453,0.98609,0.90908,0.39965,0.6416,0.86333
60.19659,662.50108,0.09913,0.40136,0.24754,0.20609,0.30767
60.19664,662.48763,0.67312,0.11067,0.45194,0.03847,0.35094
60.1967,662.47417,0.01121,0.31711,0.07619,0.04127,0.09435
60.19675,662.46072,0.35903,0.4691,0.81692,0.66615,0.60138
60.1968,662.44727,0.45348,0.85878,0.06041,0.96176,0.6067
60.19686,662.43382,0.86654,0.27199,0.42632,0.32684,0.23192
60.19691,662.42036,0.01193,0.6775,0.44002,0.5417,0.5578
60.19697,662.40691,0.20387,0.23269,0.98564,0.1793,0.13479
60.19702,662.39346,0.10957,0.21824,0.30536,0.3149,0.69156
60.19707,662.38,0.97236,0.64581,0.74425,0.8103,0.30439
60.19713,662.36655,0.09856,0.59365,0.71845,0.82313,0.00325
60.19718,662.3531,0.74777,0.09894,0.87605,0.06567,0.74879
60.19723,662.33964,0.80436,0.61136,0.89208,0.45278,0.60515
60.19729,662.32619,0.81628,0.88902,0.3822,0.24989,0.89888
60.19734,662.31274,0.63364,0.92625,0.42804,0.4995,0.64437
60.1974,662.29929,0.44598,0.2077,0.83513,0.37228,0.79116
60.19745,662.28583,0.12532,0.05123,0.77041,0.58694,0.78662
60.1975,662.27238,0.982,0.61489,0.97972,0.04704,0.22564
60.19756,662.25893,0.54626,0.73575,0.71611,0.66818,0.82709
60.19761,662.24547,0.27431,0.98542,0.60575,0.9666,0.14184
60.19766,662.23202,0.59804,0.1015,0.80753,0.3509,0.0468
60.19772,662.21857,0.13324,0.76901,0.40824,0.6893,0.60633
60.19777,662.20511,0.61328,0.25205,0.87704,0.91671,0.08062
60.19783,662.19166,0.64487,0.22033,0.56019,0.06994,0.91794
60.19788,662.17821,0.10571,0.19124,0.32248,0.30467,0.69829
60.19793,662.16476,0.91553,0.26832,0.46455,0.59395,0.8611
60.19799,662.1513,0.93926,0.28215,0.85036,0.91562,0.14937
60.19804,662.14018,0.77613,0.35967,0.96961,0.99458,0.31521
60.1981,662.12974,0.72935,0.57258,0.48999,0.10579,0.24777
60.19815,662.11929,0.12986,0.52093,0.42118,0.25961,0.43697
60.1982,662.10885,0.5814,0.10879,0.72618,0.76285,0.01669
60.19826,662.0984,0.87794,0.61992,0.57266,0.99272,0.18731
60.19831,662.08796,0.27215,0.45114,0.62103,0.85726,0.70431
60.19836,662.07752,0.44291,0.57524,0.66289,0.37935,0.44358
60.19842,662.06707,0.8469,0.88332,0.92771,0.26226,0.23655
60.19847,662.05663,0.70539,0.34279,0.56694,0.4445,0.38831
60.19853,662.04618,0.58213,0.82034,0.23496,0.26353,0.17657
60.19858,662.03574,0.68231,0.36566,0.32936,0.95575,0.57684
60.19863,662.0253,0.82101,0.77652,0.19846,0.92275,0.9451
60.19869,662.01485,0.06873,0.54309,0.28062,0.60363,0.01555
60.19874,662.00441,0.46169,0.28009,0.53056,0.24713,0.02591
60.1988,661.99396,0.05173,0.61477,0.95141,0.98189,0.79583
60.19885,661.98352,0.45966,0.8799,0.20457,0.17882,0.31491
60.1989,661.97307,0.05515,0.40352,0.61906,0.46167,0.57801
60.19896,661.96263,0.47755,0.14359,0.12792,0.06203,0.46865
60.19901,661.95306,0.84828,0.43952,0.0868,0.00208,0.26964
60.19906,661.94701,0.73035,0.65138,0.31578,0.11649,0.35491
60.19912,661.94096,0.14263,0.47723,0.15152,0.65312,0.62731
60.19917,661.9349,0.61199,0.72149,0.99748,0.44147,0.15534
60.19923,661.92885,0.49043,0.28298,0.97904,0.68486,0.75511
60.19928,661.92279,0.315,0.77758,0.78365,0.56703,0.15813
60.19933,661.91674,0.58015,0.36552,0.69711,0.88712,0.96663
60.19939,661.91069,0.19115,0.50213,0.36537,0.65451,0.24222
60.19944,661.90463,0.06012,0.34364,0.15475,0.19652,0.43703
60.1995,661.89858,0.51509,0.60105,0.65109,0.11949,0.87943
60.19955,661.89253,0.88894,0.8084,0.58279,0.68418,0.09459
60.1996,661.88647,0.15525,0.11917,0.20254,0.68425,0.33629
60.19966,661.88042,0.85658,0.6241,0.97355,0.37566,0.82439
60.19971,661.87436,0.92744,0.06057,0.63159,0.756,0.747
60.19976,661.86831,0.86538,0.78508,0.09373,0.95287,0.77746
60.19982,661.86226,0.80375,0.33647,0.48115,0.25799,0.2763
60.19987,661.8562,0.02335,0.84134,0.86576,0.34699,0.19747
60.19993,661.85015,0.87811,0.34612,0.74808,0.45164,0.94686
60.19998,661.84409,0.31261,0.11586,0.53759,0.0319,0.9298
60.20003,661.83804,0.00724,0.50672,0.75697,0.15772,0.85953
60.20009,661.83199,0.85167,0.80762,0.58732,0.43043,0.90256
60.20014,661.82593,0.89807,0.52505,0.06019,0.5166,0.95004
60.2002,661.81988,0.59935,0.50444,0.3104,0.89836,0.38314
60.20025,661.81383,0.05882,0.09791,0.97071,0.05566,0.70059
60.2003,661.80777,0.39168,0.92026,0.24295,0.2933,0.31403
60.20036,661.80172,0.49202,0.75241,0.5665,0.17687,0.08838
60.20041,661.79566,0.5396,0.53532,0.28471,0.19543,0.9205
60.20046,661.78961,0.09775,0.66657,0.87382,0.14924,0.94951
60.20052,661.78356,0.63782,0.871,0.91504,0.12137,0.61301
60.20057,661.7775,0.54053,0.11773,0.97395,0.65313,0.33614
60.20063,661.77145,0.32148,0.94472,0.4372,0.83913,0.04888
60.20068,661.76539,0.31703,0.82593,0.81402,0.42694,0.15327
60.20073,661.75934,0.20223,0.71181,0.84159,0.82634,0.43688
60.20079,661.75329,0.5496,0.62864,0.79262,0.51642,0.96022
60.20084,661.74723,0.51188,0.38039,0.77452,0.2838,0.89347
60.2009,661.74118,0.7698,0.63678,0.81915,0.91978,0.49585
60.20095,661.73513,0.40357,0.30423,0.56459,0.58495,0.70408
60.201,661.72907,0.32476,0.98527,0.46602,0.3782,0.59007
60.20106,661.72302,0.95976,0.03857,0.14727,0.41725,0.72956
60.20111,661.71696,0.00313,0.87584,0.51264,0.64077,0.27756
60.20116,661.71091,0.7101,0.90519,0.26914,0.32458,0.71794
60.20122,661.70486,0.00749,0.60061,0.37503,0.77978,0.42767
60.20127,661.6988,0.07046,0.93191,0.34208,0.70582,0.97116
60.20133,661.69275,0.40928,0.44199,0.95675,0.79209,0.213
60.20138,661.6867,0.06417,0.10815,0.50786,0.78973,0.69406
60.20143,661.68064,0.48659,0.85643,0.20708,0.18275,0.71922
60.20149,661.67459,0.06178,0.73849,0.57595,0.88648,0.55487
60.20154,661.66853,0.8355,0.74971,0.73072,0.77419,0.88716
60.20159,661.66248,0.27439,0.76079,0.13204,0.28665,0.58853
60.20165,661.65643,0.74194,0.84207,0.12809,0.00267,0.37384
60.2017,661.65037,0.69501,0.31911,0.59029,0.16771,0.65079
60.20176,661.64432,0.06602,0.51532,0.9978,0.3676,0.67923
60.20181,661.63826,0.88243,0.78934,0.60192,0.74808,0.14484
60.20186,661.63221,0.90888,0.48811,0.0271,0.10686,0.2158
60.20192,661.62616,0.50824,0.4345,0.37477,0.63158,0.24387
60.20197,661.6201,0.65364,0.73506,0.85903,0.6597,0.43802
60.20203,661.61405,0.6308,0.12846,0.2483,0.12655,0.01657
60.20208,661.608,0.89703,0.07294,0.76096,0.13492,0.11249
60.20213,661.60194,0.78144,0.6719,0.77058,0.69212,0.67916
60.20219,661.59589,0.85163,0.3664,0.15348,0.80971,0.5074
60.20224,661.58983,0.85144,0.76735,0.32056,0.89111,0.97073
60.20229,661.58378,0.03641,0.81451,0.35112,0.4854,0.19402
60.20235,661.57773,0.02575,0.27409,0.60408,0.72408,0.42405
60.2024,661.57167,0.72966,0.84509,0.41206,0.67614,0.07592
60.20246,661.56562,0.49723,0.33677,0.34998,0.53187,0.45195
