depth (m abs)	year
3.008	2009.778463
3.009	2009.776444
3.01	2009.774425
3.011	2009.772406
3.012	2009.770387
3.013	2009.768367
3.014	2009.766348
3.015	2009.764329
3.016	2009.76231
3.017	2009.760291
3.018	2009.758272
3.019	2009.756253
3.02	2009.754233
3.021	2009.752214
3.022	2009.750195
3.023	2009.748176
3.024	2009.746157
3.025	2009.744138
3.026	2009.742119
3.027	2009.7401
3.028	2009.73808
3.029	2009.736061
3.03	2009.734042
3.031	2009.732023
3.032	2009.730004
3.033	2009.727985
3.034	2009.725966
3.035	2009.723947
3.036	2009.721927
3.037	2009.719908
3.038	2009.717889
3.039	2009.71587
3.04	2009.713851
3.041	2009.711832
3.042	2009.709813
3.043	2009.707794
3.044	2009.705774
3.045	2009.703755
3.046	2009.701736
3.047	2009.699717
3.048	2009.697698
3.049	2009.695679
3.05	2009.69366
3.051	2009.691641
3.052	2009.689621
3.053	2009.687602
3.054	2009.685583
3.055	2009.683564
3.056	2009.681545
3.057	2009.679526
3.058	2009.677507
3.059	2009.675488
3.06	2009.673468
3.061	2009.671449
3.062	2009.66943
3.063	2009.667411
3.064	2009.665392
3.065	2009.663373
3.066	2009.661354
3.067	2009.659335
3.068	2009.657315
3.069	2009.655296
3.07	2009.653277
3.071	2009.651258
3.072	2009.649239
3.073	2009.64722
3.074	2009.645201
3.075	2009.643182
3.076	2009.641162
3.077	2009.639143
3.078	2009.637124
3.079	2009.635105
3.08	2009.633086
3.081	2009.631067
3.082	2009.629048
3.083	2009.627029
3.084	2009.625009
3.085	2009.62299
3.086	2009.620971
3.087	2009.618952
3.088	2009.616933
3.089	2009.614914
3.09	2009.612895
3.091	2009.610875
3.092	2009.608856
3.093	2009.606837
3.094	2009.604818
3.095	2009.602799
3.096	2009.60078
3.097	2009.598761
3.098	2009.596742
3.099	2009.594722
3.1	2009.592703
3.101	2009.590684
3.102	2009.588665
3.103	2009.586646
3.104	2009.584627
3.105	2009.582608
3.106	2009.580589
3.107	2009.578569
3.108	2009.57655
3.109	2009.574531
3.11	2009.572512
3.111	2009.570493
3.112	2009.568474
3.113	2009.566455
3.114	2009.564436
3.115	2009.562416
3.116	2009.560397
3.117	2009.558378
3.118	2009.556359
3.119	2009.55434
3.12	2009.552321
3.121	2009.550302
3.122	2009.548283
3.123	2009.546263
3.124	2009.544244
3.125	2009.542225
3.126	2009.540206
3.127	2009.538187
3.128	2009.536168
3.129	2009.534149
3.13	2009.53213
3.131	2009.53011
3.132	2009.528091
3.133	2009.526072
3.134	2009.524053
3.135	2009.522034
3.136	2009.520015
3.137	2009.517996
3.138	2009.515977
3.139	2009.513957
3.14	2009.511938
3.141	2009.509919
3.142	2009.5079
3.143	2009.505881
3.144	2009.503862
3.145	2009.501843
3.146	2009.499824
3.147	2009.497804
3.148	2009.495785
3.149	2009.493766
3.15	2009.491747
3.151	2009.489728
3.152	2009.487709
3.153	2009.48569
3.154	2009.483671
3.155	2009.481651
3.156	2009.479632
3.157	2009.477613
3.158	2009.475594
3.159	2009.473575
3.16	2009.471556
3.161	2009.469537
3.162	2009.467517
3.163	2009.465498
3.164	2009.463479
3.165	2009.46146
3.166	2009.459441
3.167	2009.457422
3.168	2009.455403
3.169	2009.453384
3.17	2009.451364
3.171	2009.449345
3.172	2009.447326
3.173	2009.445307
3.174	2009.443288
3.175	2009.441269
3.176	2009.43925
3.177	2009.437231
3.178	2009.435211
3.179	2009.433192
3.18	2009.431173
3.181	2009.429154
3.182	2009.427135
3.183	2009.425116
3.184	2009.423097
3.185	2009.421078
3.186	2009.419058
3.187	2009.417039
3.188	2009.41502
3.189	2009.413001
3.19	2009.410982
3.191	2009.408963
3.192	2009.406944
3.193	2009.404925
3.194	2009.402905
3.195	2009.400886
3.196	2009.398867
3.197	2009.396848
3.198	2009.394829
3.199	2009.39281
3.2	2009.390791
3.201	2009.388772
3.202	2009.386752
3.203	2009.384733
3.204	2009.382714
3.205	2009.380695
3.206	2009.378676
3.207	2009.376657
3.208	2009.374638
3.209	2009.372619
3.21	2009.370599
3.211	2009.36858
3.212	2009.366561
3.213	2009.364542
3.214	2009.362523
3.215	2009.360504
3.216	2009.358485
3.217	2009.356466
3.218	2009.354446
3.219	2009.352427
3.22	2009.350408
3.221	2009.348389
3.222	2009.34637
3.223	2009.344351
3.224	2009.342332
3.225	2009.340312
3.226	2009.338293
3.227	2009.336274
3.228	2009.334255
3.229	2009.332236
3.23	2009.330217
3.231	2009.328198
3.232	2009.326179
3.233	2009.324159
3.234	2009.32214
3.235	2009.320121
3.236	2009.318102
3.237	2009.316083
3.238	2009.314064
3.239	2009.312045
3.24	2009.310026
3.241	2009.308006
3.242	2009.305987
3.243	2009.303968
3.244	2009.301949
3.245	2009.29993
3.246	2009.297911
3.247	2009.295892
3.248	2009.293873
3.249	2009.291853
3.25	2009.289834
3.251	2009.287815
3.252	2009.285796
3.253	2009.283777
3.254	2009.281758
3.255	2009.279739
3.256	2009.27772
3.257	2009.2757
3.258	2009.273681
3.259	2009.271662
3.26	2009.269643
3.261	2009.267624
3.262	2009.265605
3.263	2009.263586
3.264	2009.261567
3.265	2009.259547
3.266	2009.257528
3.267	2009.255509
3.268	2009.25349
3.269	2009.251471
3.27	2009.249452
3.271	2009.247433
3.272	2009.245414
3.273	2009.243394
3.274	2009.241375
3.275	2009.239356
3.276	2009.237337
3.277	2009.235318
3.278	2009.233299
3.279	2009.23128
3.28	2009.229261
3.281	2009.227241
3.282	2009.225222
3.283	2009.223203
3.284	2009.221184
3.285	2009.219165
3.286	2009.217146
3.287	2009.215127
3.288	2009.213108
3.289	2009.211088
3.29	2009.209069
3.291	2009.20705
3.292	2009.205031
3.293	2009.203012
3.294	2009.200993
3.295	2009.198974
3.296	2009.196954
3.297	2009.194935
3.298	2009.192916
3.299	2009.190897
3.3	2009.188878
3.301	2009.186859
3.302	2009.18484
3.303	2009.182821
3.304	2009.180801
3.305	2009.178782
3.306	2009.176763
3.307	2009.174744
3.308	2009.172725
3.309	2009.170706
3.31	2009.168687
3.311	2009.166668
3.312	2009.164648
3.313	2009.162629
3.314	2009.16061
3.315	2009.158591
3.316	2009.156572
3.317	2009.154553
3.318	2009.152534
3.319	2009.150515
3.32	2009.148495
3.321	2009.146476
3.322	2009.144457
3.323	2009.142438
3.324	2009.140419
3.325	2009.1384
3.326	2009.136381
3.327	2009.134362
3.328	2009.132342
3.329	2009.130323
3.33	2009.128304
3.331	2009.126285
3.332	2009.124266
3.333	2009.122247
3.334	2009.120228
3.335	2009.118209
3.336	2009.116189
3.337	2009.11417
3.338	2009.112151
3.339	2009.110132
3.34	2009.108113
3.341	2009.106094
3.342	2009.104075
3.343	2009.102056
3.344	2009.100036
3.345	2009.098017
3.346	2009.095998
3.347	2009.093979
3.348	2009.09196
3.349	2009.089941
3.35	2009.087922
3.351	2009.085903
3.352	2009.083883
3.353	2009.081864
3.354	2009.079845
3.355	2009.077826
3.356	2009.075807
3.357	2009.073788
3.358	2009.071769
3.359	2009.06975
3.36	2009.06773
3.361	2009.065711
3.362	2009.063692
3.363	2009.061673
3.364	2009.059654
3.365	2009.057635
3.366	2009.055616
3.367	2009.053596
3.368	2009.051577
3.369	2009.049558
3.37	2009.047539
3.371	2009.04552
3.372	2009.043501
3.373	2009.041482
3.374	2009.039463
3.375	2009.037443
3.376	2009.035424
3.377	2009.033405
3.378	2009.031386
3.379	2009.029367
3.38	2009.027348
3.381	2009.025329
3.382	2009.02331
3.383	2009.02129
3.384	2009.019271
3.385	2009.017252
3.386	2009.015233
3.387	2009.013214
3.388	2009.011195
3.389	2009.009176
3.39	2009.007157
3.391	2009.005137
3.392	2009.003118
3.393	2009.001099
3.394	2008.999397
3.395	2008.998075
3.396	2008.996752
3.397	2008.99543
3.398	2008.994107
3.399	2008.992785
3.4	2008.991462
3.401	2008.99014
3.402	2008.988817
3.403	2008.987495
3.404	2008.986172
3.405	2008.98485
3.406	2008.983527
3.407	2008.982205
3.408	2008.980882
3.409	2008.97956
3.41	2008.978237
3.411	2008.976914
3.412	2008.975592
3.413	2008.974269
3.414	2008.972947
3.415	2008.971624
3.416	2008.970302
3.417	2008.968979
3.418	2008.967657
3.419	2008.966334
3.42	2008.965012
3.421	2008.963689
3.422	2008.962367
3.423	2008.961044
3.424	2008.959722
3.425	2008.958399
3.426	2008.957077
3.427	2008.955754
3.428	2008.954431
3.429	2008.953109
3.43	2008.951786
3.431	2008.950464
3.432	2008.949141
3.433	2008.947819
3.434	2008.946496
3.435	2008.945174
3.436	2008.943851
3.437	2008.942529
3.438	2008.941206
3.439	2008.939884
3.44	2008.938561
3.441	2008.937283
3.442	2008.936004
3.443	2008.934725
3.444	2008.933447
3.445	2008.932168
3.446	2008.93089
3.447	2008.929611
3.448	2008.928332
3.449	2008.927054
3.45	2008.925775
3.451	2008.924497
3.452	2008.923218
3.453	2008.921939
3.454	2008.920661
3.455	2008.919382
3.456	2008.918104
3.457	2008.916825
3.458	2008.915546
3.459	2008.914268
3.46	2008.912989
3.461	2008.911711
3.462	2008.910432
3.463	2008.909154
3.464	2008.907875
3.465	2008.906596
3.466	2008.905318
3.467	2008.904039
3.468	2008.902761
3.469	2008.901482
3.47	2008.900203
3.471	2008.898925
3.472	2008.897646
3.473	2008.896368
3.474	2008.895089
3.475	2008.89381
3.476	2008.892532
3.477	2008.891253
3.478	2008.889975
3.479	2008.888696
3.48	2008.887417
3.481	2008.886139
3.482	2008.88486
3.483	2008.883582
3.484	2008.882303
3.485	2008.881024
3.486	2008.879746
3.487	2008.878467
3.488	2008.877189
3.489	2008.87591
3.49	2008.874631
3.491	2008.873353
3.492	2008.872074
3.493	2008.870796
3.494	2008.869517
3.495	2008.868239
3.496	2008.86696
3.497	2008.865681
3.498	2008.864403
3.499	2008.863124
3.5	2008.861846
3.501	2008.860567
3.502	2008.859288
3.503	2008.85801
3.504	2008.856731
3.505	2008.855453
3.506	2008.854174
3.507	2008.852895
3.508	2008.851617
3.509	2008.850338
3.51	2008.84906
3.511	2008.847781
3.512	2008.846502
3.513	2008.845224
3.514	2008.843945
3.515	2008.842667
3.516	2008.841388
3.517	2008.840109
3.518	2008.838831
3.519	2008.837552
3.52	2008.836274
3.521	2008.834995
3.522	2008.833717
3.523	2008.832438
3.524	2008.831159
3.525	2008.829881
3.526	2008.828602
3.527	2008.827324
3.528	2008.826045
3.529	2008.824766
3.53	2008.823488
3.531	2008.822209
3.532	2008.820931
3.533	2008.819652
3.534	2008.818373
3.535	2008.817095
3.536	2008.815816
3.537	2008.814538
3.538	2008.813259
3.539	2008.81198
3.54	2008.810702
3.541	2008.809423
3.542	2008.808145
3.543	2008.806866
3.544	2008.805587
3.545	2008.804309
3.546	2008.80303
3.547	2008.801752
3.548	2008.800473
3.549	2008.799194
3.55	2008.797916
3.551	2008.796637
3.552	2008.795359
3.553	2008.79408
3.554	2008.792802
3.555	2008.791523
3.556	2008.790244
3.557	2008.788966
3.558	2008.787687
3.559	2008.786409
3.56	2008.78513
3.561	2008.783851
3.562	2008.782573
3.563	2008.781294
3.564	2008.780016
3.565	2008.778737
3.566	2008.777458
3.567	2008.77618
3.568	2008.774901
3.569	2008.773623
3.57	2008.772344
3.571	2008.771065
3.572	2008.769787
3.573	2008.768508
3.574	2008.76723
3.575	2008.765951
3.576	2008.764672
3.577	2008.763394
3.578	2008.762115
3.579	2008.760837
3.58	2008.759558
3.581	2008.75828
3.582	2008.757001
3.583	2008.755722
3.584	2008.754444
3.585	2008.753165
3.586	2008.751887
3.587	2008.750608
3.588	2008.749329
3.589	2008.748051
3.59	2008.746772
3.591	2008.745494
3.592	2008.744215
3.593	2008.742936
3.594	2008.741658
3.595	2008.740379
3.596	2008.739101
3.597	2008.737822
3.598	2008.736543
3.599	2008.735265
3.6	2008.733986
3.601	2008.732708
3.602	2008.731429
3.603	2008.73015
3.604	2008.728872
3.605	2008.727593
3.606	2008.726315
3.607	2008.725036
3.608	2008.723757
3.609	2008.722479
3.61	2008.7212
3.611	2008.719922
3.612	2008.718643
3.613	2008.717365
3.614	2008.716086
3.615	2008.714807
3.616	2008.713529
3.617	2008.71225
3.618	2008.710972
3.619	2008.709693
3.62	2008.708414
3.621	2008.707136
3.622	2008.705857
3.623	2008.704579
3.624	2008.7033
3.625	2008.702021
3.626	2008.700743
3.627	2008.699464
3.628	2008.698186
3.629	2008.696907
3.63	2008.695628
3.631	2008.69435
3.632	2008.693071
3.633	2008.691793
3.634	2008.690514
3.635	2008.689235
3.636	2008.687957
3.637	2008.686678
3.638	2008.6854
3.639	2008.684121
3.64	2008.682843
3.641	2008.681564
3.642	2008.680285
3.643	2008.679007
3.644	2008.677728
3.645	2008.67645
3.646	2008.675171
3.647	2008.673892
3.648	2008.672614
3.649	2008.671335
3.65	2008.670057
3.651	2008.668778
3.652	2008.667499
3.653	2008.666221
3.654	2008.664942
3.655	2008.663664
3.656	2008.662385
3.657	2008.661106
3.658	2008.659828
3.659	2008.658549
3.66	2008.657271
3.661	2008.655992
3.662	2008.654713
3.663	2008.653435
3.664	2008.652156
3.665	2008.650878
3.666	2008.649599
3.667	2008.64832
3.668	2008.647042
3.669	2008.645763
3.67	2008.644485
3.671	2008.643206
3.672	2008.641928
3.673	2008.640649
3.674	2008.63937
3.675	2008.638092
3.676	2008.636813
3.677	2008.635535
3.678	2008.634256
3.679	2008.632977
3.68	2008.631699
3.681	2008.63042
3.682	2008.629142
3.683	2008.627863
3.684	2008.626584
3.685	2008.625306
3.686	2008.624027
3.687	2008.622749
3.688	2008.62147
3.689	2008.620191
3.69	2008.618913
3.691	2008.617634
3.692	2008.616356
3.693	2008.615077
3.694	2008.613798
3.695	2008.61252
3.696	2008.611241
3.697	2008.609963
3.698	2008.608684
3.699	2008.607406
3.7	2008.606127
3.701	2008.604848
3.702	2008.60357
3.703	2008.602291
3.704	2008.601013
3.705	2008.599734
3.706	2008.598455
3.707	2008.597177
3.708	2008.595898
3.709	2008.59462
3.71	2008.593341
3.711	2008.592062
3.712	2008.590784
3.713	2008.589505
3.714	2008.588227
3.715	2008.586948
3.716	2008.585669
3.717	2008.584391
3.718	2008.583112
3.719	2008.581834
3.72	2008.580555
3.721	2008.579276
3.722	2008.577998
3.723	2008.576719
3.724	2008.575441
3.725	2008.574162
3.726	2008.572883
3.727	2008.571605
3.728	2008.570326
3.729	2008.569048
3.73	2008.567769
3.731	2008.566491
3.732	2008.565212
3.733	2008.563933
3.734	2008.562655
3.735	2008.561376
3.736	2008.560098
3.737	2008.558819
3.738	2008.55754
3.739	2008.556262
3.74	2008.554983
3.741	2008.553705
3.742	2008.552426
3.743	2008.551147
3.744	2008.549869
3.745	2008.54859
3.746	2008.547312
3.747	2008.546033
3.748	2008.544754
3.749	2008.543476
3.75	2008.542197
3.751	2008.540919
3.752	2008.53964
3.753	2008.538361
3.754	2008.537083
3.755	2008.535804
3.756	2008.534526
3.757	2008.533247
3.758	2008.531969
3.759	2008.53069
3.76	2008.529411
3.761	2008.528133
3.762	2008.526854
3.763	2008.525576
3.764	2008.524297
3.765	2008.523018
3.766	2008.52174
3.767	2008.520461
3.768	2008.519183
3.769	2008.517904
3.77	2008.516625
3.771	2008.515347
3.772	2008.514068
3.773	2008.51279
3.774	2008.511511
3.775	2008.510232
3.776	2008.508954
3.777	2008.507675
3.778	2008.506397
3.779	2008.505118
3.78	2008.503839
3.781	2008.502561
3.782	2008.501282
3.783	2008.500004
3.784	2008.498725
3.785	2008.497446
3.786	2008.496168
3.787	2008.494889
3.788	2008.493611
3.789	2008.492332
3.79	2008.491054
3.791	2008.489775
3.792	2008.488496
3.793	2008.487218
3.794	2008.485939
3.795	2008.484661
3.796	2008.483382
3.797	2008.482103
3.798	2008.480825
3.799	2008.479546
3.8	2008.478268
3.801	2008.476989
3.802	2008.47571
3.803	2008.474432
3.804	2008.473153
3.805	2008.471875
3.806	2008.470596
3.807	2008.469317
3.808	2008.468039
3.809	2008.46676
3.81	2008.465482
3.811	2008.464203
3.812	2008.462924
3.813	2008.461646
3.814	2008.460367
3.815	2008.459089
3.816	2008.45781
3.817	2008.456531
3.818	2008.455253
3.819	2008.453974
3.82	2008.452696
3.821	2008.451417
3.822	2008.450139
3.823	2008.44886
3.824	2008.447581
3.825	2008.446303
3.826	2008.445024
3.827	2008.443746
3.828	2008.442467
3.829	2008.441188
3.83	2008.43991
3.831	2008.438631
3.832	2008.437353
3.833	2008.436074
3.834	2008.434795
3.835	2008.433517
3.836	2008.432238
3.837	2008.43096
3.838	2008.429681
3.839	2008.428402
3.84	2008.427124
3.841	2008.425845
3.842	2008.424567
3.843	2008.423288
3.844	2008.422009
3.845	2008.420731
3.846	2008.419452
3.847	2008.418174
3.848	2008.416895
3.849	2008.415617
3.85	2008.414338
3.851	2008.413059
3.852	2008.411781
3.853	2008.410502
3.854	2008.409224
3.855	2008.407945
3.856	2008.406666
3.857	2008.405388
3.858	2008.404109
3.859	2008.402831
3.86	2008.401552
3.861	2008.400273
3.862	2008.398995
3.863	2008.397716
3.864	2008.396438
3.865	2008.395159
3.866	2008.39388
3.867	2008.392602
3.868	2008.391323
3.869	2008.390045
3.87	2008.388766
3.871	2008.387487
3.872	2008.386209
3.873	2008.38493
3.874	2008.383652
3.875	2008.382373
3.876	2008.381094
3.877	2008.379816
3.878	2008.378537
3.879	2008.377259
3.88	2008.37598
3.881	2008.374702
3.882	2008.373423
3.883	2008.372144
3.884	2008.370866
3.885	2008.369587
3.886	2008.368309
3.887	2008.36703
3.888	2008.365751
3.889	2008.364473
3.89	2008.363194
3.891	2008.361916
3.892	2008.360637
3.893	2008.359358
3.894	2008.35808
3.895	2008.356801
3.896	2008.355523
3.897	2008.354244
3.898	2008.352965
3.899	2008.351687
3.9	2008.350408
3.901	2008.34913
3.902	2008.347851
3.903	2008.346572
3.904	2008.345294
3.905	2008.344015
3.906	2008.342737
3.907	2008.341458
3.908	2008.34018
3.909	2008.338901
3.91	2008.337622
3.911	2008.336344
3.912	2008.335065
3.913	2008.333787
3.914	2008.332508
3.915	2008.331229
3.916	2008.329951
3.917	2008.328672
3.918	2008.327394
3.919	2008.326115
3.92	2008.324836
3.921	2008.323558
3.922	2008.322279
3.923	2008.321001
3.924	2008.319722
3.925	2008.318443
3.926	2008.317165
3.927	2008.315886
3.928	2008.314608
3.929	2008.313329
3.93	2008.31205
3.931	2008.310772
3.932	2008.309493
3.933	2008.308215
3.934	2008.306936
3.935	2008.305657
3.936	2008.304379
3.937	2008.3031
3.938	2008.301822
3.939	2008.300543
3.94	2008.299265
3.941	2008.297986
3.942	2008.296707
3.943	2008.295429
3.944	2008.29415
3.945	2008.292872
3.946	2008.291593
3.947	2008.290314
3.948	2008.289036
3.949	2008.287757
3.95	2008.286479
3.951	2008.2852
3.952	2008.283921
3.953	2008.282643
3.954	2008.281364
3.955	2008.280086
3.956	2008.278807
3.957	2008.277528
3.958	2008.27625
3.959	2008.274971
3.96	2008.273693
3.961	2008.272414
3.962	2008.271135
3.963	2008.269857
3.964	2008.268578
3.965	2008.2673
3.966	2008.266021
3.967	2008.264743
3.968	2008.263464
3.969	2008.262185
3.97	2008.260907
3.971	2008.259628
3.972	2008.25835
3.973	2008.257071
3.974	2008.255792
3.975	2008.254514
3.976	2008.253235
3.977	2008.251957
3.978	2008.250678
3.979	2008.249399
3.98	2008.248121
3.981	2008.246842
3.982	2008.245564
3.983	2008.244285
3.984	2008.243006
3.985	2008.241728
3.986	2008.240449
3.987	2008.239171
3.988	2008.237892
3.989	2008.236613
3.99	2008.235335
3.991	2008.234056
3.992	2008.232778
3.993	2008.231499
3.994	2008.23022
3.995	2008.228942
3.996	2008.227663
3.997	2008.226385
3.998	2008.225106
3.999	2008.223828
4	2008.222549
4.001	2008.22127
4.002	2008.219992
4.003	2008.218713
4.004	2008.217435
4.005	2008.216156
